unique_id,location,left_density,right_density,timestamp,date_of_the_month,day_of_the_week,hr_range,part_of_the_day,day_type
28,alangilan,24.284393465923763,18.216301123375125,2024-10-20 21:00:00,20,Sunday,21-22,night,weekend
11,alangilan,11.11366578406515,8.826041653739,2024-10-16 17:45:00,16,Wednesday,17-18,afternoon,weekday
18,alangilan,22.50218536454828,18.32124813826271,2024-10-18 09:00:00,18,Tuesday,9-10,morning,weekday
13,alangilan,19.19361656662601,15.868285126482768,2024-10-16 19:00:00,16,Friday,19-20,evening,weekday
21,alangilan,18.6910554369976,13.463884015388729,2024-10-19 10:00:00,19,Friday,10-11,morning,weekend
13,alangilan,19.498688624656825,14.088874779609746,2024-10-16 19:00:00,16,Friday,19-20,evening,weekday
19,alangilan,24.575352861568284,18.5288929441848,2024-10-18 17:45:00,18,Friday,17-18,afternoon,weekday
19,alangilan,24.40623204323736,21.17898376110192,2024-10-18 17:45:00,18,Friday,17-18,afternoon,weekday
4,alangilan,14.332384545371932,10.787467954838412,2024-10-14 18:30:00,14,Monday,18-19,evening,weekday
24,alangilan,24.057355423021004,19.740631513299988,2024-10-19 20:30:00,19,Saturday,20-21,night,weekend
15,alangilan,11.584092928596863,9.379069564825132,2024-10-17 12:15:00,17,Wednesday,12-13,afternoon,weekday
14,alangilan,6.624310517126535,6.728138408550346,2024-10-17 08:30:00,17,Tuesday,8-9,morning,weekday
14,alangilan,7.9151388731097585,5.145046575647746,2024-10-17 08:30:00,17,Thursday,8-9,morning,weekday
11,alangilan,12.680165090534691,10.328099524315856,2024-10-16 17:45:00,16,Sunday,17-18,afternoon,weekday
8,alangilan,20.12396294430937,12.130528691367388,2024-10-15 20:00:00,15,Monday,20-21,night,weekday
9,alangilan,6.654111341001043,5.018607408966169,2024-10-16 08:15:00,16,Wednesday,8-9,morning,weekday
21,alangilan,17.682129760007196,13.576431474926498,2024-10-19 10:00:00,19,Saturday,10-11,morning,weekend
11,alangilan,9.47877463267521,9.605138020627304,2024-10-16 17:45:00,16,Tuesday,17-18,afternoon,weekday
19,alangilan,28.15571808295357,20.76813065614837,2024-10-18 17:45:00,18,Friday,17-18,afternoon,weekday
24,alangilan,24.15845826406479,20.14812861545815,2024-10-19 20:30:00,19,Friday,20-21,night,weekend
10,alangilan,9.439857282480776,5.351274086803175,2024-10-16 09:30:00,16,Wednesday,9-10,morning,weekday
28,alangilan,24.556176810361794,20.699619411085077,2024-10-20 21:00:00,20,Sunday,21-22,night,weekend
19,alangilan,23.556310605474746,20.050715060690244,2024-10-18 17:45:00,18,Sunday,17-18,afternoon,weekday
24,alangilan,23.9537795213002,19.04813032811919,2024-10-19 20:30:00,19,Saturday,20-21,night,weekend
18,alangilan,21.90596619267581,17.780356428671567,2024-10-18 09:00:00,18,Friday,9-10,morning,weekday
12,alangilan,15.832754095948072,9.852421729630564,2024-10-16 18:30:00,16,Sunday,18-19,evening,weekday
22,alangilan,21.50073213750731,15.955600917512111,2024-10-19 13:00:00,19,Saturday,13-14,afternoon,weekend
2,alangilan,7.79885227702889,4.684547748904417,2024-10-14 09:30:00,14,Monday,9-10,morning,weekday
18,alangilan,23.22434020159483,17.359172193826666,2024-10-18 09:00:00,18,Thursday,9-10,morning,weekday
22,alangilan,20.3009410566954,15.37518633199953,2024-10-19 13:00:00,19,Saturday,13-14,afternoon,weekend
23,alangilan,21.24034427465284,15.34278617191112,2024-10-19 18:00:00,19,Saturday,18-19,evening,weekend
4,alangilan,14.386183166235488,10.57511746530985,2024-10-14 18:30:00,14,Monday,18-19,evening,weekday
21,alangilan,18.36490667248411,14.436709693193077,2024-10-19 10:00:00,19,Saturday,10-11,morning,weekend
9,alangilan,8.018185531456414,5.294779157844939,2024-10-16 08:15:00,16,Wednesday,8-9,morning,weekday
3,alangilan,9.982945627155289,7.965420475713072,2024-10-14 17:45:00,14,Saturday,17-18,afternoon,weekday
20,alangilan,30.47872978621154,26.753432521494208,2024-10-18 18:30:00,18,Tuesday,18-19,evening,weekday
5,alangilan,8.117383131241379,5.496681871327359,2024-10-15 08:30:00,15,Tuesday,8-9,morning,weekday
9,alangilan,6.6370306856520696,4.306530034290726,2024-10-16 08:15:00,16,Wednesday,8-9,morning,weekday
12,alangilan,14.951463230358202,11.337193319275446,2024-10-16 18:30:00,16,Monday,18-19,evening,weekday
28,alangilan,23.950578890757196,17.49904023431042,2024-10-20 21:00:00,20,Sunday,21-22,night,weekend
22,alangilan,19.7338350463926,16.21123499477246,2024-10-19 13:00:00,19,Thursday,13-14,afternoon,weekend
3,alangilan,8.313893674334063,6.366262242315505,2024-10-14 17:45:00,14,Tuesday,17-18,afternoon,weekday
28,alangilan,24.46626003406513,18.26212638255044,2024-10-20 21:00:00,20,Sunday,21-22,night,weekend
12,alangilan,14.47191828305519,9.524034045504235,2024-10-16 18:30:00,16,Wednesday,18-19,evening,weekday
9,alangilan,7.12508928500174,4.152142632343208,2024-10-16 08:15:00,16,Wednesday,8-9,morning,weekday
13,alangilan,20.98111767719812,15.689392635346028,2024-10-16 19:00:00,16,Friday,19-20,evening,weekday
7,alangilan,13.662659538626828,11.505730394632224,2024-10-15 18:00:00,15,Tuesday,18-19,evening,weekday
26,alangilan,19.365806540305478,11.972316395484564,2024-10-20 14:00:00,20,Monday,14-15,afternoon,weekend
6,alangilan,12.406667093123527,10.201776446228438,2024-10-15 12:15:00,15,Wednesday,12-13,afternoon,weekday
22,alangilan,22.66591507150546,15.06469976728809,2024-10-19 13:00:00,19,Saturday,13-14,afternoon,weekend
11,alangilan,11.743291074628385,5.886164127961049,2024-10-16 17:45:00,16,Wednesday,17-18,afternoon,weekday
1,alangilan,4.510832217340724,4.791075771018983,2024-10-14 08:15:00,14,Monday,8-9,morning,weekday
16,alangilan,13.999930948589594,10.847623626416413,2024-10-17 18:00:00,17,Thursday,18-19,evening,weekday
21,alangilan,19.02762966691581,14.00384766352769,2024-10-19 10:00:00,19,Saturday,10-11,morning,weekend
2,alangilan,7.211731738790101,4.171836840697526,2024-10-14 09:30:00,14,Monday,9-10,morning,weekday
21,alangilan,17.696535203443357,13.53421985312271,2024-10-19 10:00:00,19,Saturday,10-11,morning,weekend
4,alangilan,15.550390187943831,8.868747116240423,2024-10-14 18:30:00,14,Monday,18-19,evening,weekday
26,alangilan,20.76903693617933,13.226927931580756,2024-10-20 14:00:00,20,Friday,14-15,afternoon,weekend
1,alangilan,7.163189789675567,2.116066940068614,2024-10-14 08:15:00,14,Tuesday,8-9,morning,weekday
5,alangilan,6.437936021393529,5.754579062759269,2024-10-15 08:30:00,15,Sunday,8-9,morning,weekday
21,alangilan,16.055832429114528,14.276010842232196,2024-10-19 10:00:00,19,Saturday,10-11,morning,weekend
4,alangilan,15.096724393700072,9.218076724982964,2024-10-14 18:30:00,14,Monday,18-19,evening,weekday
26,alangilan,17.828482929939483,12.747496782694297,2024-10-20 14:00:00,20,Tuesday,14-15,afternoon,weekend
25,alangilan,14.722289762167604,12.83589092109052,2024-10-20 09:30:00,20,Sunday,9-10,morning,weekend
27,alangilan,20.79753046351544,17.639365387564514,2024-10-20 18:00:00,20,Sunday,18-19,evening,weekend
22,alangilan,19.50161875151245,17.053046705151136,2024-10-19 13:00:00,19,Thursday,13-14,afternoon,weekend
5,alangilan,8.451985752191295,5.581970984822333,2024-10-15 08:30:00,15,Tuesday,8-9,morning,weekday
26,alangilan,18.43215111095508,12.100749291373331,2024-10-20 14:00:00,20,Saturday,14-15,afternoon,weekend
2,alangilan,6.098477267054245,2.464269293877618,2024-10-14 09:30:00,14,Monday,9-10,morning,weekday
20,alangilan,30.684158423298506,26.28123808040358,2024-10-18 18:30:00,18,Thursday,18-19,evening,weekday
18,alangilan,21.69606321207676,17.274988995376383,2024-10-18 09:00:00,18,Friday,9-10,morning,weekday
8,alangilan,16.652658575497792,11.334534034175244,2024-10-15 20:00:00,15,Tuesday,20-21,night,weekday
17,alangilan,17.306388372335856,13.325446808803354,2024-10-17 20:00:00,17,Thursday,20-21,night,weekday
15,alangilan,14.767231692111343,9.802926088789004,2024-10-17 12:15:00,17,Tuesday,12-13,afternoon,weekday
19,alangilan,24.688745401460803,20.800392772760407,2024-10-18 17:45:00,18,Monday,17-18,afternoon,weekday
19,alangilan,25.83446799719659,18.747109862781983,2024-10-18 17:45:00,18,Friday,17-18,afternoon,weekday
9,alangilan,6.083981727227408,4.618089681253537,2024-10-16 08:15:00,16,Saturday,8-9,morning,weekday
21,alangilan,17.78315332016962,15.825699903915764,2024-10-19 10:00:00,19,Saturday,10-11,morning,weekend
23,alangilan,23.517042074516727,16.881685880135066,2024-10-19 18:00:00,19,Saturday,18-19,evening,weekend
4,alangilan,15.378911519256448,10.217808950218323,2024-10-14 18:30:00,14,Monday,18-19,evening,weekday
3,alangilan,11.197819730003598,8.123269950138775,2024-10-14 17:45:00,14,Monday,17-18,afternoon,weekday
12,alangilan,15.121729615156088,9.43032733870596,2024-10-16 18:30:00,16,Sunday,18-19,evening,weekday
17,alangilan,18.521309765760677,12.501798710334434,2024-10-17 20:00:00,17,Tuesday,20-21,night,weekday
28,alangilan,25.3441577858896,19.15111336841556,2024-10-20 21:00:00,20,Sunday,21-22,night,weekend
7,alangilan,13.090942549695214,11.59766554552962,2024-10-15 18:00:00,15,Tuesday,18-19,evening,weekday
19,alangilan,24.755590922126213,19.68662225610341,2024-10-18 17:45:00,18,Thursday,17-18,afternoon,weekday
22,alangilan,19.791371177927264,14.722417991507278,2024-10-19 13:00:00,19,Thursday,13-14,afternoon,weekend
14,alangilan,8.308895187709515,6.276616631496491,2024-10-17 08:30:00,17,Thursday,8-9,morning,weekday
2,alangilan,7.58399457793526,4.3062299714504375,2024-10-14 09:30:00,14,Monday,9-10,morning,weekday
9,alangilan,6.968061655933039,3.737562962794917,2024-10-16 08:15:00,16,Monday,8-9,morning,weekday
12,alangilan,15.048685361197585,10.576054251895911,2024-10-16 18:30:00,16,Wednesday,18-19,evening,weekday
5,alangilan,7.060242147427454,6.037852606775085,2024-10-15 08:30:00,15,Tuesday,8-9,morning,weekday
3,alangilan,10.538394139282444,5.373142032418825,2024-10-14 17:45:00,14,Monday,17-18,afternoon,weekday
7,alangilan,15.158961216647434,11.027097363336994,2024-10-15 18:00:00,15,Wednesday,18-19,evening,weekday
3,alangilan,10.060864878159895,5.384190732539004,2024-10-14 17:45:00,14,Thursday,17-18,afternoon,weekday
7,alangilan,14.336742232726978,11.866086626122309,2024-10-15 18:00:00,15,Thursday,18-19,evening,weekday
4,alangilan,17.071767471674043,10.081074685499498,2024-10-14 18:30:00,14,Monday,18-19,evening,weekday
9,alangilan,5.214012785384405,3.418848730548873,2024-10-16 08:15:00,16,Wednesday,8-9,morning,weekday
6,alangilan,12.234632823292197,9.05335813572787,2024-10-15 12:15:00,15,Tuesday,12-13,afternoon,weekday
8,alangilan,16.241365763866852,12.812666840279377,2024-10-15 20:00:00,15,Tuesday,20-21,night,weekday
15,alangilan,10.03114110813858,10.413550479462696,2024-10-17 12:15:00,17,Thursday,12-13,afternoon,weekday
23,alangilan,22.440626412525056,15.9502916616084,2024-10-19 18:00:00,19,Thursday,18-19,evening,weekend
28,alangilan,24.06064892508396,19.78857858456119,2024-10-20 21:00:00,20,Thursday,21-22,night,weekend
5,alangilan,5.603699686022347,5.238268689598916,2024-10-15 08:30:00,15,Tuesday,8-9,morning,weekday
1,alangilan,4.62135116539865,3.52484061216122,2024-10-14 08:15:00,14,Monday,8-9,morning,weekday
2,alangilan,5.678553907707297,3.403991032973387,2024-10-14 09:30:00,14,Monday,9-10,morning,weekday
10,alangilan,9.778066775358212,6.5737843334863575,2024-10-16 09:30:00,16,Wednesday,9-10,morning,weekday
15,alangilan,12.509340153254527,9.108719904195604,2024-10-17 12:15:00,17,Thursday,12-13,afternoon,weekday
27,alangilan,21.821444985563183,16.258544055021893,2024-10-20 18:00:00,20,Wednesday,18-19,evening,weekend
15,alangilan,11.894185628925923,8.762582805363056,2024-10-17 12:15:00,17,Thursday,12-13,afternoon,weekday
14,alangilan,8.882310630925167,7.23651357245571,2024-10-17 08:30:00,17,Thursday,8-9,morning,weekday
22,alangilan,19.22136021706593,14.988288732124886,2024-10-19 13:00:00,19,Saturday,13-14,afternoon,weekend
3,alangilan,9.198002285483565,7.104303986861852,2024-10-14 17:45:00,14,Monday,17-18,afternoon,weekday
9,alangilan,9.527268580630302,4.997571821606575,2024-10-16 08:15:00,16,Sunday,8-9,morning,weekday
1,alangilan,3.324290351515684,1.9682149183073,2024-10-14 08:15:00,14,Saturday,8-9,morning,weekday
2,alangilan,6.312127779634477,3.7529142725396896,2024-10-14 09:30:00,14,Monday,9-10,morning,weekday
13,alangilan,21.090506334616705,15.047865488234738,2024-10-16 19:00:00,16,Tuesday,19-20,evening,weekday
17,alangilan,17.70505773155193,13.104897152081676,2024-10-17 20:00:00,17,Tuesday,20-21,night,weekday
12,alangilan,14.713180662144916,10.81275984392872,2024-10-16 18:30:00,16,Wednesday,18-19,evening,weekday
23,alangilan,22.165807079731568,17.527614289872233,2024-10-19 18:00:00,19,Tuesday,18-19,evening,weekend
23,alangilan,23.23541500253451,17.15740110286034,2024-10-19 18:00:00,19,Friday,18-19,evening,weekend
9,alangilan,7.27439147304511,5.152332762039396,2024-10-16 08:15:00,16,Wednesday,8-9,morning,weekday
5,alangilan,9.480703863129136,5.856512418052484,2024-10-15 08:30:00,15,Friday,8-9,morning,weekday
13,alangilan,20.621277011786688,15.78930296375894,2024-10-16 19:00:00,16,Tuesday,19-20,evening,weekday
3,alangilan,8.873775567047153,7.309669059619129,2024-10-14 17:45:00,14,Monday,17-18,afternoon,weekday
4,alangilan,15.040827297124403,10.554787042364769,2024-10-14 18:30:00,14,Monday,18-19,evening,weekday
2,alangilan,6.656890680062011,4.083938315715868,2024-10-14 09:30:00,14,Monday,9-10,morning,weekday
8,alangilan,18.808776450691287,13.214669287708874,2024-10-15 20:00:00,15,Tuesday,20-21,night,weekday
2,alangilan,7.643083203382551,2.470700353757559,2024-10-14 09:30:00,14,Monday,9-10,morning,weekday
24,alangilan,24.18850135144355,19.55458945460662,2024-10-19 20:30:00,19,Sunday,20-21,night,weekend
4,alangilan,16.098999585341748,9.793193369668604,2024-10-14 18:30:00,14,Saturday,18-19,evening,weekday
19,alangilan,25.044848815169303,18.981816027959034,2024-10-18 17:45:00,18,Tuesday,17-18,afternoon,weekday
25,alangilan,15.966677677726922,12.747884692435637,2024-10-20 09:30:00,20,Sunday,9-10,morning,weekend
11,alangilan,11.94824158076034,7.249178967379987,2024-10-16 17:45:00,16,Friday,17-18,afternoon,weekday
6,alangilan,11.72618781697562,10.036464957301048,2024-10-15 12:15:00,15,Thursday,12-13,afternoon,weekday
7,alangilan,13.462708494815407,11.848366946338396,2024-10-15 18:00:00,15,Tuesday,18-19,evening,weekday
9,alangilan,6.107915933896519,7.37674952682682,2024-10-16 08:15:00,16,Wednesday,8-9,morning,weekday
10,alangilan,7.932276731380919,6.963919897301464,2024-10-16 09:30:00,16,Thursday,9-10,morning,weekday
1,alangilan,4.257256670144328,3.18506146404157,2024-10-14 08:15:00,14,Tuesday,8-9,morning,weekday
12,alangilan,15.677783406581092,10.497505227096422,2024-10-16 18:30:00,16,Thursday,18-19,evening,weekday
6,alangilan,11.763964869147284,8.636976359243477,2024-10-15 12:15:00,15,Tuesday,12-13,afternoon,weekday
28,alangilan,24.61931803005925,17.0593438819006,2024-10-20 21:00:00,20,Sunday,21-22,night,weekend
11,alangilan,10.038167459676906,8.133167514726587,2024-10-16 17:45:00,16,Wednesday,17-18,afternoon,weekday
25,alangilan,15.570018186440414,9.905453072145448,2024-10-20 09:30:00,20,Sunday,9-10,morning,weekend
19,alangilan,23.279986862869205,21.318152754807134,2024-10-18 17:45:00,18,Thursday,17-18,afternoon,weekday
11,alangilan,12.322994470995305,7.315303497720432,2024-10-16 17:45:00,16,Wednesday,17-18,afternoon,weekday
4,alangilan,14.323854516383664,9.375738626650296,2024-10-14 18:30:00,14,Monday,18-19,evening,weekday
14,alangilan,6.183764252574915,6.710897971701194,2024-10-17 08:30:00,17,Thursday,8-9,morning,weekday
17,alangilan,18.18891744173172,11.831375726661616,2024-10-17 20:00:00,17,Thursday,20-21,night,weekday
24,alangilan,23.454920752818225,18.3984064134781,2024-10-19 20:30:00,19,Saturday,20-21,night,weekend
1,alangilan,5.106361718117645,1.81283079710138,2024-10-14 08:15:00,14,Monday,8-9,morning,weekday
11,alangilan,11.19830622075837,5.983558618382432,2024-10-16 17:45:00,16,Wednesday,17-18,afternoon,weekday
21,alangilan,18.98129437787974,15.04725505530734,2024-10-19 10:00:00,19,Saturday,10-11,morning,weekend
11,alangilan,10.439243288188512,8.692003061320284,2024-10-16 17:45:00,16,Saturday,17-18,afternoon,weekday
5,alangilan,7.860906436003085,5.503643417363374,2024-10-15 08:30:00,15,Thursday,8-9,morning,weekday
18,alangilan,23.122560863320285,18.26392015928762,2024-10-18 09:00:00,18,Saturday,9-10,morning,weekday
6,alangilan,11.878007873357488,10.633290079914977,2024-10-15 12:15:00,15,Tuesday,12-13,afternoon,weekday
22,alangilan,20.45950890932408,15.603639174472264,2024-10-19 13:00:00,19,Saturday,13-14,afternoon,weekend
18,alangilan,21.20379693951274,19.39151594715781,2024-10-18 09:00:00,18,Friday,9-10,morning,weekday
11,alangilan,11.364783606926578,7.412600298865663,2024-10-16 17:45:00,16,Wednesday,17-18,afternoon,weekday
3,alangilan,9.41371076251052,7.162954739488982,2024-10-14 17:45:00,14,Monday,17-18,afternoon,weekday
16,alangilan,15.65369764845227,10.348829612736663,2024-10-17 18:00:00,17,Thursday,18-19,evening,weekday
19,alangilan,25.992433838206917,19.701469401408897,2024-10-18 17:45:00,18,Tuesday,17-18,afternoon,weekday
20,alangilan,29.85836982155802,24.845730590339823,2024-10-18 18:30:00,18,Friday,18-19,evening,weekday
1,alangilan,3.5883082844718013,2.658418028340266,2024-10-14 08:15:00,14,Monday,8-9,morning,weekday
7,alangilan,14.27448948918083,12.082633867498108,2024-10-15 18:00:00,15,Sunday,18-19,evening,weekday
9,alangilan,6.076582771979144,6.140945244911325,2024-10-16 08:15:00,16,Wednesday,8-9,morning,weekday
2,alangilan,6.665082410617542,4.872192193843725,2024-10-14 09:30:00,14,Friday,9-10,morning,weekday
12,alangilan,15.20930548906785,8.558718092678783,2024-10-16 18:30:00,16,Wednesday,18-19,evening,weekday
18,alangilan,20.814441521200933,19.104767557954244,2024-10-18 09:00:00,18,Friday,9-10,morning,weekday
22,alangilan,20.14315667444662,14.299571552965622,2024-10-19 13:00:00,19,Saturday,13-14,afternoon,weekend
18,alangilan,20.30716972310477,17.33480398876936,2024-10-18 09:00:00,18,Friday,9-10,morning,weekday
9,alangilan,7.891152273490111,5.197637586365579,2024-10-16 08:15:00,16,Wednesday,8-9,morning,weekday
16,alangilan,13.45952425469216,11.359088286961672,2024-10-17 18:00:00,17,Friday,18-19,evening,weekday
19,alangilan,23.721181667049724,21.28305217803372,2024-10-18 17:45:00,18,Friday,17-18,afternoon,weekday
2,alangilan,6.9750616325865815,3.33815083887062,2024-10-14 09:30:00,14,Saturday,9-10,morning,weekday
1,alangilan,5.433442372082011,3.3370266042983427,2024-10-14 08:15:00,14,Monday,8-9,morning,weekday
19,alangilan,25.74939958105056,18.923832878954048,2024-10-18 17:45:00,18,Friday,17-18,afternoon,weekday
14,alangilan,8.271712700364048,6.865974900831251,2024-10-17 08:30:00,17,Thursday,8-9,morning,weekday
20,alangilan,30.8336590386488,24.627175690033955,2024-10-18 18:30:00,18,Friday,18-19,evening,weekday
10,alangilan,9.980212117744689,5.941324963085471,2024-10-16 09:30:00,16,Wednesday,9-10,morning,weekday
8,alangilan,18.461895827609183,11.819513312214625,2024-10-15 20:00:00,15,Monday,20-21,night,weekday
14,alangilan,8.235965552202856,7.378624760670478,2024-10-17 08:30:00,17,Thursday,8-9,morning,weekday
17,alangilan,20.02630037768497,12.276736516209981,2024-10-17 20:00:00,17,Sunday,20-21,night,weekday
11,alangilan,12.230401258021718,9.314439578231017,2024-10-16 17:45:00,16,Thursday,17-18,afternoon,weekday
20,alangilan,29.08677721834355,23.450043068530448,2024-10-18 18:30:00,18,Saturday,18-19,evening,weekday
15,alangilan,11.320264537134836,10.24939225866336,2024-10-17 12:15:00,17,Thursday,12-13,afternoon,weekday
14,alangilan,7.708847918885917,7.4184871069527185,2024-10-17 08:30:00,17,Friday,8-9,morning,weekday
10,alangilan,8.550872485712004,6.802089958355681,2024-10-16 09:30:00,16,Wednesday,9-10,morning,weekday
19,alangilan,26.277993222316304,19.039106333589512,2024-10-18 17:45:00,18,Saturday,17-18,afternoon,weekday
1,alangilan,3.3243974203509126,2.5613343371156394,2024-10-14 08:15:00,14,Monday,8-9,morning,weekday
4,alangilan,16.33472610030418,9.303874042409076,2024-10-14 18:30:00,14,Monday,18-19,evening,weekday
11,alangilan,11.033937961303263,7.9824559109452045,2024-10-16 17:45:00,16,Monday,17-18,afternoon,weekday
9,alangilan,6.7851635072636665,3.1979994360005044,2024-10-16 08:15:00,16,Wednesday,8-9,morning,weekday
11,alangilan,8.9727956080129,8.054187273793541,2024-10-16 17:45:00,16,Friday,17-18,afternoon,weekday
24,alangilan,23.965547223615694,20.022652438240915,2024-10-19 20:30:00,19,Sunday,20-21,night,weekend
9,alangilan,5.6808922878290105,5.3506850547927725,2024-10-16 08:15:00,16,Sunday,8-9,morning,weekday
16,alangilan,12.503291314703679,11.687208754403784,2024-10-17 18:00:00,17,Friday,18-19,evening,weekday
27,alangilan,22.30493217772341,15.886368836068344,2024-10-20 18:00:00,20,Wednesday,18-19,evening,weekend
18,alangilan,21.284464851069686,18.45599128743051,2024-10-18 09:00:00,18,Monday,9-10,morning,weekday
15,alangilan,11.650671525745542,9.534339586466562,2024-10-17 12:15:00,17,Wednesday,12-13,afternoon,weekday
15,alangilan,10.234171486296212,12.143616778417442,2024-10-17 12:15:00,17,Thursday,12-13,afternoon,weekday
5,alangilan,8.027058782220044,7.063510253594625,2024-10-15 08:30:00,15,Sunday,8-9,morning,weekday
12,alangilan,15.729507396103118,9.65497353566616,2024-10-16 18:30:00,16,Thursday,18-19,evening,weekday
18,alangilan,19.54010068383984,17.767543545266268,2024-10-18 09:00:00,18,Tuesday,9-10,morning,weekday
7,alangilan,13.826462472911954,11.709284010903392,2024-10-15 18:00:00,15,Friday,18-19,evening,weekday
17,alangilan,17.72546464594689,14.047391646300994,2024-10-17 20:00:00,17,Thursday,20-21,night,weekday
22,alangilan,21.375512892475,14.9181952815524,2024-10-19 13:00:00,19,Saturday,13-14,afternoon,weekend
11,alangilan,10.835618481292986,8.49475620921362,2024-10-16 17:45:00,16,Sunday,17-18,afternoon,weekday
11,alangilan,9.521184811080134,9.174200538722236,2024-10-16 17:45:00,16,Monday,17-18,afternoon,weekday
15,alangilan,12.730572599373321,10.408451367098532,2024-10-17 12:15:00,17,Friday,12-13,afternoon,weekday
3,alangilan,9.799364142026265,8.077202733546544,2024-10-14 17:45:00,14,Thursday,17-18,afternoon,weekday
